,text
0,"SA coach Simons could quit: South Africa coach Eric Simons is considering resigning because of the team #39;s poor performances in Sri Lanka. — ESPNcricinfo (@espncricinfo) July 25, 2015  Simons has been in charge of the South African side since the end of the 2011 World Cup. He has been"
1,"Kennedys game fury: THE family of President John F Kennedy yesterday blasted a video game that lets players simulate his assassination.  The game, called 'The Kennedy Assassination', is available on the internet for free.  The game, which is available for free on the internet, lets players simulate the assassination of"
2,"Wenger: We do not think of a catastrophe: Arsene Wenger will remind his players of their 4-0 demolition of PSV when he takes his weary team to Eindhoven for what could be the defining moment in this latest Champions League campaign.  ""We are not thinking of a catastrophe,"" Wenger said. ""We are thinking of a game that is going to be very important for us. We are going to play against a very good"
3,"Microsoft focuses on camera connections: Software giant announces new tools for plugging digital cameras into PCs.  Microsoft is launching a new suite of tools for plugging digital cameras into PCs, including a new camera connection tool that lets users connect their cameras to Windows 10 PCs.  The new camera"
4,"Texas Police Want Briton over Internet Sex Claims: Police in America have issued an arrest warrant for a British man who allegedly had sex with a 15-year-old girl he met in an internet chat room, it was revealed today.  The man, who is believed to be in his 20s, was arrested in Texas on Tuesday after he allegedly had sex with the girl in a chat room, according to the Daily Mail."
5,"Time for a new Dem agenda: Whoever officially wins this election mdash;at the time of this writing, it rsquo;s technically still a squeaker that could conceivably go either way, though it rsquo;s looking like Bush rsquo;s first election to office mdash;what is clear is that the Republicans owned the political agenda. The Democrats were the party of the people, and the people were the party of the people. The Democrats were the party of the people, and the people were the party of the people. The Democrats I rsquo;m not talking about Iraq or terrorism, though those were significant issues. What I rsquo;m talking about is what got so many people to turn out and vote Republican on Tuesday: values."
6,"Astros' Clemens Strains Calf, Leaves Game Against Phillies:  PHILADELPHIA (Sports Network) - Houston starting pitcher  Roger Clemens left Wednesday's 9-8 win over Philadelphia with a  strained right calf. He will be evaluated by the team's medical staff and will be available for the Astros' next game.  Astros' Clemens Strains Calf, Leaves Game Against Phillies:  PH"
7,Pacific Assault Director #39;s Edition ships: Extra-packed version of the latest Medal of Honor establishes retail beachhead; grunt #39;s version of the game due next week.  Pacific Assault Director #39;s Edition ships: Extra-packed version of the latest Medal of Honor establishes retail beachhead; grunt #39;s version of the game due next week.
8,"Palestinians swear by Mahatma: ABU DIS, West Bank: Palestinians and Israelis rallied under the shadows of the West Bank barrier on Friday, vowing to follow in the footsteps of Mahatma Gandhi by pursuing a peaceful resolution to the Middle East conflict.  The rally was held in the village of Abu Dis, which is located in the West Bank's northern West Bank, near the Israeli settlement of Ma'ale Adumim.  The"
9,"IMlogic unveils IM, P2P threat-detection network: IMlogic and several partners today unveiled a threat center network to provide a central place for detecting and analyzing IM and peer-to-peer threats, including IM-borne viruses, worms, spam over IM and malicious code.  The IMlogic Threat Center (TWC) is a network of more than 1,000 computers that can be used to detect and analyze threats from IM, P2P, and other"
10,"PalmOne Rolls Out New Treo Smartphone (NewsFactor): NewsFactor - PalmOne has unveiled the latest version of its popular Treo smartphone. The new Treo Smartphone is powered by the latest version of the Android operating system, and is available for pre-order now. The Treo Smartphone is available in two different models, the"
11,"PeopleSoft Discounts New Licenses: SAN FRANCISCO--PeopleSoft Inc. opened the second day of its user conference here Wednesday with good news for itself and its customers: upgrade discounts and a significant licensing deal.  PeopleSoft, a San Francisco-based company that provides software and services to businesses, has been offering discounts to customers who have purchased new licenses for its software since January.  The company"
12,"Owners give OK to move: The Montreal Expos appear to be near the end of a long road, mere inches from finally becoming the Washington Nationals.  The Expos, who have been in the National League since the 1970s, have been in the National League since the 1970s.  The Expos have been in the National League"
